pred0,pred1
0.5172105278010539,0.5372105278010539
0.5372105278010539,0.5572105278010538
0.5694803690708952,0.5694803690708952
0.602297731888258,0.602297731888258
0.622297731888258,0.622297731888258
0.602297731888258,0.602297731888258
0.602297731888258,0.602297731888258
0.5745363711367982,0.5745363711367982
0.5433869458494419,0.5542440887065848
0.5365820955273501,0.5365820955273501
0.5476015359638133,0.5285539169161942
0.5382735430844185,0.5382735430844185
0.5249798922907677,0.5249798922907677
0.5340708013816768,0.5340708013816768
0.5540708013816769,0.5540708013816769
0.5473766928146586,0.5473766928146586
0.5473766928146586,0.5473766928146586
0.5473766928146586,0.5473766928146586
0.5473766928146586,0.5473766928146586
0.5451544705924364,0.5284878039257698
0.5517984807878485,0.5351318141211818
0.5517984807878485,0.5351318141211818
0.5425677115570793,0.5259010448904127
0.5432867814978473,0.5123893456004115
0.5400068686202311,0.5091094327227952
0.5400068686202311,0.5091094327227952
0.554406868620231,0.4917323835424673
0.5235233259334096,0.4926258900359738
0.5057600274143507,0.47486259151691484
0.4876706297353353,0.4646703900995818
0.47552333603524666,0.44565084970345786
0.46052333603524664,0.43065084970345785
0.4711387206506313,0.4412662343188425
0.44311965600958275,0.4132471696777939
0.457405370295297,0.4075328839635082
0.4478158526700651,0.3879433663382762
0.46781585267006504,0.40794336633827627
0.44537571847503604,0.3997340013740165
0.43536124669500714,0.40638619626065414
0.4313612466950072,0.40238619626065414
0.4067176497594149,0.3777425993250619
0.39142661466423445,0.3624515642298815
0.3827599479975678,0.3537848975632148
0.3827599479975678,0.3537848975632148
0.397529314045538,0.36855426361118504
0.42435450079925835,0.39537945036490535
0.42435450079925835,0.39537945036490535
0.456021167465925,0.427046117031572
0.481021167465925,0.4648271821203294
0.44392147673006305,0.4157627528263223
0.42662148989315374,0.3905655697277308
0.44662148989315376,0.4105655697277308
0.4666214898931538,0.4305655697277308
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.502503132405231,0.4464472122398081
0.502503132405231,0.4464472122398081
0.49629417718135044,0.4402382570159274
0.5122941771813505,0.4562382570159275
0.5122941771813505,0.44828249185085994
0.5128789357791118,0.4760066890830766
0.5215456024457785,0.4846733557497433
0.5082308237208993,0.46217448569273034
0.433027734722476,0.3936555868444792
0.4173934255288448,0.378021277650848
0.4330856193875203,0.42003700092128826
0.47130649664900665,0.5070785629752903
0.5337626369998838,0.5213528851443493
0.5492528330783152,0.47907101489649706
0.5692528330783152,0.49907101489649697
0.5492528330783152,0.5092528330783153
0.5439265320937864,0.5039265320937864
0.5339265320937864,0.4910693892366435
0.5310693892366435,0.4910693892366435
0.5234050434740226,0.48340504347402274
0.5234050434740226,0.48340504347402274
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5842149224821975,0.6233367173539923
0.5842149224821975,0.6173367173539923
0.5842149224821975,0.6173367173539923
0.5761068143740894,0.6092286092458842
0.5861068143740894,0.6192286092458842
0.5861068143740894,0.6192286092458842
0.5760609428144563,0.6091827376862511
0.5760609428144563,0.5891827376862512
0.5760609428144563,0.5891827376862512
0.5760609428144563,0.5891827376862512
0.5069805699245596,0.5201023647963544
0.49203107497506465,0.5051528698468595
0.49203107497506465,0.5051528698468595
0.47879578085741764,0.49191757572921246
0.4888102526374466,0.5019320475092415
0.46573332956052355,0.47885512443231837
0.46573332956052355,0.47885512443231837
0.47114999622719017,0.48427179109898505
0.4525033796858368,0.48562517455763166
0.4482946962124474,0.4814164910842422
0.4832946962124474,0.49641649108424224
0.46329469621244745,0.4764164910842423
0.4832946962124474,0.49641649108424224
0.4832946962124474,0.49641649108424224
0.4890089819267331,0.5021307767985279
0.42900898192673315,0.46213077679852793
0.43576222867997993,0.46369327679852795
0.4157622286799799,0.423693276798528
0.4157390616629479,0.4421316482430344
0.43802772717072,0.4644203137508065
0.4252912406842336,0.45168382726432005
0.4252912406842336,0.45168382726432005
0.41918749456835214,0.4455800811484387
0.41918749456835214,0.4455800811484387
0.41918749456835214,0.4455800811484387
0.41918749456835214,0.4455800811484387
0.4194374945683522,0.4455800811484387
0.44056569969655723,0.45537495294331054
0.44056569969655723,0.45537495294331054
0.4512589758122605,0.46606822905901374
0.4612589758122605,0.47606822905901375
0.49654676277525944,0.5113560160220127
0.4946723225584857,0.529481575805239
0.47105209177575497,0.511052091775755
0.49428280492527776,0.5342828049252778
0.5176836400712973,0.5576836400712972
0.5351836400712973,0.5751836400712973
0.5458940225849586,0.5858940225849585
0.5458940225849586,0.5858940225849585
0.553210527801054,0.5932105278010539
0.5172105278010539,0.5372105278010539
0.5494803690708951,0.5694803690708952
0.5656310652215913,0.5656310652215913
0.582297731888258,0.582297731888258
0.582297731888258,0.582297731888258
0.545374654965181,0.545374654965181
0.5200536125161085,0.5200536125161085
0.5200536125161085,0.5200536125161085
0.5257249526702072,0.5365820955273501
0.5285539169161942,0.5285539169161942
0.5285539169161942,0.5285539169161942
0.5152602661225434,0.5152602661225434
0.5340708013816768,0.5340708013816768
0.5540708013816769,0.5540708013816769
0.5473766928146586,0.5473766928146586
0.5473766928146586,0.5473766928146586
0.5473766928146586,0.5473766928146586
0.5473766928146586,0.5473766928146586
0.5451544705924364,0.5284878039257698
0.5517984807878485,0.5351318141211818
0.5517984807878485,0.5351318141211818
0.5517984807878485,0.5351318141211818
0.5225677115570793,0.5059010448904125
0.5400068686202311,0.5091094327227952
0.5400068686202311,0.5091094327227952
0.5226298194399032,0.4917323835424673
0.5091233259334096,0.4782258900359737
0.5053518641490445,0.47445442825160866
0.5057600274143507,0.47486259151691484
0.4759314993005528,0.4529312596647992
0.47552333603524666,0.44565084970345786
0.46052333603524664,0.43065084970345785
0.4711387206506313,0.4412662343188425
0.457405370295297,0.4075328839635082
0.457405370295297,0.4075328839635082
0.4478158526700651,0.3879433663382762
0.46781585267006504,0.40794336633827627
0.4553612466950071,0.3997340013740165
0.43536124669500714,0.40638619626065414
0.4197128950466555,0.3907378446123025
0.41684980834972324,0.3878747579153703
0.39142661466423445,0.3624515642298815
0.3827599479975678,0.3537848975632148
0.3933577740845244,0.3643827236501713
0.41030709182331576,0.38133204138896276
0.42435450079925835,0.39537945036490535
0.42435450079925835,0.39537945036490535
0.456021167465925,0.427046117031572
0.481021167465925,0.4648271821203294
0.4239214767300631,0.3957627528263224
0.42662148989315374,0.3905655697277308
0.44662148989315376,0.4105655697277308
0.4666214898931538,0.4305655697277308
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.502503132405231,0.4464472122398081
0.502503132405231,0.4464472122398081
0.49629417718135044,0.4402382570159274
0.49629417718135044,0.4402382570159274
0.5043384120162829,0.44828249185085994
0.5128789357791118,0.4760066890830766
0.5128789357791118,0.4760066890830766
0.4995641570542327,0.45350781902606363
0.433027734722476,0.3936555868444792
0.4173934255288448,0.378021277650848
0.4330856193875203,0.42003700092128826
0.47130649664900665,0.5070785629752903
0.5337626369998838,0.5213528851443493
0.5492528330783152,0.47907101489649706
0.5692528330783152,0.49907101489649697
0.5492528330783152,0.5092528330783153
0.5439265320937864,0.5039265320937864
0.5339265320937864,0.4910693892366435
0.5310693892366435,0.4910693892366435
0.5234050434740226,0.48340504347402274
0.5234050434740226,0.48340504347402274
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5842149224821975,0.6173367173539923
0.5842149224821975,0.6173367173539923
0.5842149224821975,0.6173367173539923
0.5861068143740894,0.6192286092458842
0.5861068143740894,0.6192286092458842
0.5861068143740894,0.6192286092458842
0.5760609428144563,0.6091827376862511
0.5760609428144563,0.5891827376862512
0.5760609428144563,0.5891827376862512
0.5760609428144563,0.5891827376862512
0.5069805699245596,0.5201023647963544
0.49203107497506465,0.5051528698468595
0.49203107497506465,0.5051528698468595
0.4587957808574176,0.47191757572921245
0.46881025263744663,0.48193204750924146
0.46573332956052355,0.47885512443231837
0.46573332956052355,0.4988551244323184
0.46573332956052355,0.4988551244323184
0.4628780295457808,0.4959998244175756
0.4682946962124474,0.5014164910842422
0.5032946962124474,0.5164164910842423
0.4832946962124474,0.49641649108424224
0.4832946962124474,0.49641649108424224
0.4832946962124474,0.49641649108424224
0.4690089819267332,0.48213077679852795
0.42900898192673315,0.46213077679852793
0.43576222867997993,0.46369327679852795
0.4157622286799799,0.423693276798528
0.4157390616629479,0.4421316482430344
0.4252912406842336,0.45168382726432005
0.40529124068423356,0.4316838272643201
0.4148198708645562,0.44121245744464277
0.41918749456835214,0.4455800811484387
0.41918749456835214,0.4455800811484387
0.41918749456835214,0.4455800811484387
0.41918749456835214,0.4455800811484387
0.4367708279016855,0.45158008114843873
0.44631273925312065,0.45537495294331054
0.44631273925312065,0.4611219924998739
0.4512589758122605,0.46606822905901374
0.46607631217144707,0.4808855654182003
0.5087698835340955,0.5235791367808487
0.4946723225584857,0.529481575805239
0.49950019622962555,0.5395001962296255
0.49950019622962555,0.5395001962296255
0.5176836400712973,0.5576836400712972
0.5351836400712973,0.5751836400712973
0.5458940225849586,0.5858940225849585
0.5622576589485948,0.6022576589485947
0.553210527801054,0.5932105278010539
0.5256310652215914,0.5456310652215914
0.5456310652215913,0.5656310652215913
0.5656310652215913,0.5656310652215913
0.582297731888258,0.582297731888258
0.5308918963444913,0.5308918963444913
0.5000536125161085,0.5000536125161085
0.5000536125161085,0.5000536125161085
0.502391619336874,0.502391619336874
0.47769677405905137,0.48855391691619426
0.48855391691619426,0.48855391691619426
0.4952602661225435,0.4952602661225435
0.5043511752134525,0.5043511752134525
0.5540708013816769,0.5540708013816769
0.5540708013816769,0.5540708013816769
0.5473766928146586,0.5473766928146586
0.5473766928146586,0.5473766928146586
0.5473766928146586,0.5473766928146586
0.5451544705924364,0.5451544705924364
0.5517984807878485,0.5351318141211818
0.5517984807878485,0.5351318141211818
0.5517984807878485,0.5351318141211818
0.5517984807878485,0.5351318141211818
0.5385185679102321,0.5076211320127963
0.5400068686202311,0.5091094327227952
0.5226298194399032,0.4917323835424673
0.5091233259334096,0.4782258900359737
0.5091233259334096,0.4782258900359737
0.5053518641490445,0.47445442825160866
0.4917322496365729,0.46083481373913704
0.4759314993005528,0.4529312596647992
0.45552333603524675,0.4256508497034578
0.4711387206506313,0.4412662343188425
0.4631196560095827,0.43324716967779386
0.457405370295297,0.4075328839635082
0.45365537029529707,0.4137828839635081
0.4478158526700651,0.3879433663382762
0.46460648770580526,0.4047340013740165
0.4553612466950071,0.4097195295939875
0.4237128950466555,0.39473784461230244
0.4437128950466554,0.41473784461230245
0.41684980834972324,0.3878747579153703
0.39142661466423445,0.3624515642298815
0.39142661466423445,0.3624515642298815
0.3933577740845244,0.3643827236501713
0.41030709182331576,0.38133204138896276
0.42435450079925835,0.39537945036490535
0.42435450079925835,0.39537945036490535
0.436021167465925,0.40704611703157206
0.46102116746592503,0.4448271821203294
0.4239214767300631,0.3957627528263224
0.42662148989315374,0.3905655697277308
0.44662148989315376,0.4105655697277308
0.4666214898931538,0.4305655697277308
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.502503132405231,0.4464472122398081
0.502503132405231,0.4464472122398081
0.49629417718135044,0.4402382570159274
0.49629417718135044,0.4402382570159274
0.5159305408177141,0.4598746206522911
0.5128789357791118,0.4760066890830766
0.5128789357791118,0.4760066890830766
0.4995641570542327,0.45350781902606363
0.42436106805580937,0.3849889201778125
0.4173934255288448,0.378021277650848
0.4330856193875203,0.42003700092128826
0.47130649664900665,0.5070785629752903
0.52463982998234,0.5213528851443493
0.5492528330783152,0.47907101489649706
0.5692528330783152,0.49907101489649697
0.5492528330783152,0.5092528330783153
0.5439265320937864,0.5039265320937864
0.5339265320937864,0.4910693892366435
0.5310693892366435,0.4910693892366435
0.5234050434740226,0.48340504347402274
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5842149224821975,0.6173367173539923
0.5842149224821975,0.6173367173539923
0.5942149224821975,0.6273367173539923
0.5861068143740894,0.6192286092458842
0.5861068143740894,0.6192286092458842
0.5861068143740894,0.6192286092458842
0.5760609428144563,0.6091827376862511
0.5760609428144563,0.5891827376862512
0.5760609428144563,0.5891827376862512
0.5960609428144563,0.6091827376862512
0.49203107497506465,0.5051528698468595
0.49203107497506465,0.5051528698468595
0.49203107497506465,0.5051528698468595
0.4587957808574176,0.49191757572921246
0.46881025263744663,0.5019320475092415
0.46573332956052355,0.4988551244323184
0.46573332956052355,0.4988551244323184
0.46573332956052355,0.4988551244323184
0.4628780295457808,0.4959998244175756
0.4628780295457808,0.4959998244175756
0.5032946962124474,0.5164164910842423
0.4832946962124474,0.49641649108424224
0.4832946962124474,0.49641649108424224
0.46329469621244745,0.4764164910842423
0.4690089819267332,0.48213077679852795
0.42900898192673315,0.46213077679852793
0.43576222867997993,0.46369327679852795
0.4157622286799799,0.423693276798528
0.3957390616629479,0.42213164824303445
0.4148198708645562,0.44121245744464277
0.4148198708645562,0.44121245744464277
0.4148198708645562,0.44121245744464277
0.41918749456835214,0.4455800811484387
0.41918749456835214,0.4455800811484387
0.4365208279016855,0.45158008114843873
0.4365208279016855,0.45158008114843873
0.4425178674582489,0.45732712070500214
0.4425178674582489,0.45732712070500214
0.44631273925312065,0.4611219924998739
0.4634820965710965,0.47829134981784976
0.4734820965710964,0.4882913498178498
0.5036054598945402,0.5184147131412935
0.5107698835340956,0.5455791367808487
0.49950019622962555,0.5395001962296255
0.49950019622962555,0.5395001962296255
0.5176836400712973,0.5576836400712972
0.5351836400712973,0.5751836400712973
0.5458940225849586,0.5858940225849585
0.5622576589485948,0.6022576589485947
0.5816310652215914,0.6016310652215914
0.5256310652215914,0.5456310652215914
0.5456310652215913,0.5656310652215913
0.5142252296778247,0.5142252296778247
0.5308918963444913,0.5308918963444913
0.5200536125161085,0.5200536125161085
0.5000536125161085,0.5000536125161085
0.502391619336874,0.502391619336874
0.4943634407257181,0.4943634407257181
0.47769677405905137,0.48855391691619426
0.47526026612254346,0.47526026612254346
0.48435117521345256,0.48435117521345256
0.5043511752134525,0.5043511752134525
0.5043511752134525,0.5043511752134525
0.5273766928146586,0.5273766928146586
0.5273766928146586,0.5273766928146586
0.5273766928146586,0.5273766928146586
0.5451544705924364,0.5451544705924364
0.5517984807878485,0.5351318141211818
0.5517984807878485,0.5351318141211818
0.5517984807878485,0.5351318141211818
0.5517984807878485,0.5351318141211818
0.5510292500186177,0.5201318141211818
0.5226298194399032,0.4917323835424673
0.5226298194399032,0.4917323835424673
0.5226298194399032,0.4917323835424673
0.5091233259334096,0.4782258900359737
0.5053518641490445,0.47445442825160866
0.4913240863712668,0.46042665047383097
0.4917322496365729,0.46083481373913704
0.4559314993005528,0.4329312596647992
0.45552333603524675,0.4256508497034578
0.4631196560095827,0.43324716967779386
0.4631196560095827,0.43324716967779386
0.45365537029529707,0.4137828839635081
0.46865537029529697,0.42878288396350817
0.4478158526700651,0.3879433663382762
0.47459201592577627,0.4147195295939875
0.4437128950466554,0.3980711779456358
0.4237128950466555,0.39473784461230244
0.43571289504665545,0.4067378446123025
0.41684980834972324,0.3878747579153703
0.39142661466423445,0.3624515642298815
0.39142661466423445,0.3624515642298815
0.3933577740845244,0.3643827236501713
0.41991005635481393,0.39093500592046093
0.4043545007992584,0.3753794503649054
0.4043545007992584,0.3753794503649054
0.436021167465925,0.40704611703157206
0.441021167465925,0.42482718212032944
0.4239214767300631,0.3957627528263224
0.42662148989315374,0.3905655697277308
0.44662148989315376,0.4105655697277308
0.4666214898931538,0.4305655697277308
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.502503132405231,0.4464472122398081
0.502503132405231,0.4464472122398081
0.49629417718135044,0.4402382570159274
0.49629417718135044,0.4402382570159274
0.5159305408177141,0.4598746206522911
0.5128789357791118,0.4760066890830766
0.5128789357791118,0.4760066890830766
0.4995641570542327,0.45350781902606363
0.42436106805580937,0.3849889201778125
0.40872675886217813,0.3693546109841814
0.4330856193875203,0.42003700092128826
0.47130649664900665,0.5070785629752903
0.52463982998234,0.5122300781268054
0.5492528330783152,0.47907101489649706
0.5692528330783152,0.49907101489649697
0.5492528330783152,0.5092528330783153
0.5439265320937864,0.5039265320937864
0.5339265320937864,0.4910693892366435
0.5310693892366435,0.4910693892366435
0.5234050434740226,0.48340504347402274
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5842149224821975,0.6173367173539923
0.5942149224821975,0.6273367173539923
0.5942149224821975,0.6273367173539923
0.6061068143740893,0.6392286092458842
0.6061068143740893,0.6392286092458842
0.6061068143740893,0.6392286092458842
0.5960609428144563,0.6291827376862512
0.5960609428144563,0.6091827376862512
0.5760609428144563,0.5891827376862512
0.5760609428144563,0.5891827376862512
0.49203107497506465,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.4587957808574176,0.49191757572921246
0.4707150145422085,0.5038368094140033
0.46573332956052355,0.5007598863370802
0.46573332956052355,0.5007598863370802
0.46573332956052355,0.4988551244323184
0.4628780295457808,0.4959998244175756
0.4628780295457808,0.4959998244175756
0.49787802954578075,0.5109998244175756
0.47787802954578074,0.4909998244175756
0.46329469621244745,0.4764164910842423
0.46329469621244745,0.4764164910842423
0.4690089819267332,0.48213077679852795
0.42900898192673315,0.46213077679852793
0.43576222867997993,0.46369327679852795
0.4052908588603026,0.4132219069788507
0.39253120535678404,0.4189237919368706
0.4148198708645562,0.44121245744464277
0.4148198708645562,0.44121245744464277
0.4148198708645562,0.44121245744464277
0.4365208279016855,0.45158008114843873
0.4365208279016855,0.45158008114843873
0.4365208279016855,0.45158008114843873
0.44226786745824886,0.45732712070500214
0.4425178674582489,0.45732712070500214
0.4425178674582489,0.45732712070500214
0.4585358600119567,0.4733451132587099
0.4634820965710965,0.47829134981784976
0.4994820965710965,0.5142913498178497
0.5010689576232877,0.515878210870041
0.5107698835340956,0.5455791367808487
0.49950019622962555,0.5395001962296255
0.49950019622962555,0.5395001962296255
0.5176836400712973,0.5576836400712972
0.5351836400712973,0.5751836400712973
0.5622576589485948,0.6022576589485947
0.5706781963691323,0.6106781963691322
0.5706781963691323,0.5906781963691323
0.4742252296778247,0.4942252296778247
0.4942252296778247,0.5142252296778247
0.5142252296778247,0.5142252296778247
0.5200536125161085,0.5200536125161085
0.5200536125161085,0.5200536125161085
0.5000536125161085,0.5000536125161085
0.4943634407257181,0.4943634407257181
0.4943634407257181,0.4943634407257181
0.4644031232654006,0.47526026612254346
0.48435117521345256,0.48435117521345256
0.5043511752134525,0.5043511752134525
0.5043511752134525,0.5043511752134525
0.5043511752134525,0.5043511752134525
0.5073766928146586,0.5073766928146586
0.5073766928146586,0.5073766928146586
0.5051544705924365,0.5051544705924365
0.5317984807878485,0.5151318141211818
0.5317984807878485,0.5151318141211818
0.5317984807878485,0.5151318141211818
0.5317984807878485,0.5151318141211818
0.5710292500186177,0.5401318141211818
0.5303722879606735,0.4994748520632377
0.5226298194399032,0.4917323835424673
0.5226298194399032,0.4917323835424673
0.5091233259334096,0.4782258900359737
0.4909518641490445,0.4800544282516087
0.5053518641490445,0.47445442825160866
0.4913240863712668,0.46042665047383097
0.4599931192017903,0.4290956833043545
0.4559314993005528,0.4329312596647992
0.45552333603524675,0.4256508497034578
0.4631196560095827,0.43324716967779386
0.47740537029529695,0.4275328839635082
0.45365537029529707,0.4137828839635081
0.46865537029529697,0.42878288396350817
0.4478158526700651,0.3879433663382762
0.4437128950466554,0.3980711779456358
0.4437128950466554,0.3980711779456358
0.4237128950466555,0.39473784461230244
0.43571289504665545,0.4067378446123025
0.41684980834972324,0.3878747579153703
0.39142661466423445,0.3624515642298815
0.40202444075119104,0.37304939031683804
0.40202444075119104,0.37304939031683804
0.3999100563548139,0.37093500592046097
0.4043545007992584,0.3753794503649054
0.4043545007992584,0.3753794503649054
0.436021167465925,0.40704611703157206
0.441021167465925,0.42482718212032944
0.4239214767300631,0.3957627528263224
0.42662148989315374,0.3905655697277308
0.44662148989315376,0.4105655697277308
0.4666214898931538,0.4305655697277308
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.5220683497965354,0.4660124296311124
0.502503132405231,0.4464472122398081
0.502503132405231,0.4464472122398081
0.49629417718135044,0.4402382570159274
0.49629417718135044,0.4402382570159274
0.5159305408177141,0.4598746206522911
0.5128789357791118,0.4760066890830766
0.5128789357791118,0.4760066890830766
0.4995641570542327,0.45350781902606363
0.42436106805580937,0.3849889201778125
0.40872675886217813,0.3693546109841814
0.42441895272085367,0.41137033425462155
0.46263982998234,0.49841189630862365
0.52463982998234,0.5122300781268054
0.5492528330783152,0.47907101489649706
0.5692528330783152,0.49907101489649697
0.5492528330783152,0.5092528330783153
0.5439265320937864,0.5039265320937864
0.5339265320937864,0.4910693892366435
0.5310693892366435,0.4910693892366435
0.5234050434740226,0.48340504347402274
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.5434050434740226,0.5034050434740227
0.6142149224821974,0.6473367173539925
0.6142149224821974,0.6473367173539925
0.6142149224821974,0.6473367173539925
0.6061068143740893,0.6392286092458842
0.6061068143740893,0.6392286092458842
0.5861068143740893,0.6192286092458842
0.5760609428144563,0.6091827376862512
0.5760609428144563,0.5891827376862512
0.5760609428144563,0.5891827376862512
0.5411114478649613,0.5742332427367562
0.47203107497506464,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.4587957808574176,0.49191757572921246
0.4707150145422085,0.5038368094140033
0.46573332956052355,0.5007598863370802
0.46573332956052355,0.5007598863370802
0.46573332956052355,0.4988551244323184
0.4628780295457808,0.4959998244175756
0.4628780295457808,0.4959998244175756
0.49787802954578075,0.5109998244175756
0.4578780295457808,0.4709998244175756
0.4578780295457808,0.4709998244175756
0.4578780295457808,0.4709998244175756
0.4690089819267332,0.48213077679852795
0.41853761210705576,0.4516594069788507
0.4252908588603026,0.4532219069788506
0.4052908588603026,0.4132219069788507
0.39253120535678404,0.4189237919368706
0.4148198708645562,0.44121245744464277
0.4148198708645562,0.44121245744464277
0.4321532041978895,0.4472124574446428
0.4365208279016855,0.45158008114843873
0.44226786745824886,0.45158008114843873
0.44226786745824886,0.45732712070500214
0.44226786745824886,0.45732712070500214
0.4499236518578983,0.46473290510465154
0.45474098821708486,0.4695502414638381
0.4745358600119567,0.48934511325870994
0.4794820965710965,0.4942913498178498
0.4994820965710965,0.5142913498178497
0.5010689576232877,0.5358782108700411
0.49960545989454025,0.5344147131412935
0.48833577259007027,0.5283357725900703
0.48833577259007027,0.5283357725900703
0.5065192164317419,0.546519216431742
0.5488033902159157,0.5888033902159158
0.539513772729577,0.579513772729577
0.5250310141088873,0.5650310141088873
0.5281079371858104,0.5481079371858104
0.46306080603826943,0.4830608060382694
0.4830608060382694,0.5030608060382694
0.5030608060382694,0.5030608060382694
0.5088891888765532,0.5088891888765532
0.5088891888765532,0.5088891888765532
0.4831990170861628,0.4831990170861628
0.4831990170861628,0.4831990170861628
0.469905366292512,0.469905366292512
0.4623296087167544,0.4731867515738973
0.49318675157389724,0.49318675157389724
0.49318675157389724,0.49318675157389724
0.49318675157389724,0.49318675157389724
0.48649264300687906,0.48649264300687906
0.48649264300687906,0.48649264300687906
0.49399004695288107,0.49399004695288107
0.5006340571482931,0.4839673904816265
0.5006340571482931,0.4839673904816265
0.5006340571482931,0.4839673904816265
0.5006340571482931,0.4839673904816265
0.5206340571482931,0.5039673904816265
0.5192078643211182,0.4883104284236824
0.49920786432111824,0.4683104284236824
0.4914653958003478,0.460567959902912
0.47795890229385435,0.4470614663964185
0.49795890229385426,0.46706146639641843
0.49418744050948926,0.46329000461205344
0.4801596627317115,0.4492622268342757
0.4601596627317115,0.4292622268342756
0.4488286955622351,0.4179312596647992
0.4488286955622351,0.4179312596647992
0.451016852271265,0.4132471696777939
0.4560168522712649,0.41824716967779385
0.46655256655697924,0.4187828839635081
0.4465525665569793,0.3987828839635082
0.46155256655697924,0.4137828839635081
0.43905022550336675,0.3712805429098956
0.43661009130833767,0.38307117794563583
0.43661009130833767,0.38307117794563583
0.4166100913083377,0.3797378446123025
0.4286100913083377,0.3917378446123025
0.4137470046114055,0.37687475791537023
0.38432381092591666,0.34745156422988155
0.37492163701287323,0.338049390316838
0.3973023793221492,0.36043013262611395
0.3928072526164961,0.35593500592046096
0.39725169706094055,0.36037945036490543
0.39725169706094055,0.36037945036490543
0.4289183637276073,0.39204611703157205
0.4339183637276073,0.4098271821203294
0.4168186729917453,0.3807627528263223
0.4168186729917453,0.3807627528263223
0.43681867299174526,0.4007627528263223
0.4568186729917453,0.4207627528263223
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.5122655328951269,0.45620961272970395
0.49270031550382254,0.4366443953383996
0.49270031550382254,0.4366443953383996
0.48649136027994194,0.430435440114519
0.48649136027994194,0.430435440114519
0.49012772391630555,0.4340718037508826
0.5030761188777034,0.46620387218166814
0.5030761188777034,0.46620387218166814
0.48976134015282424,0.44370500212465525
0.4145582511544009,0.3751861032764041
0.39892394196076963,0.3595517940827729
0.4146161358194453,0.40156751735321317
0.45283701308093155,0.48860907940721515
0.5061703464142648,0.49376059455873034
0.5303272091593629,0.4601453909775447
0.5594500161769068,0.4892681979950886
0.5394500161769068,0.49945001617690676
0.5341237151923779,0.49412371519237797
0.524123715192378,0.4812665723352351
0.521266572335235,0.4812665723352351
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.5336022265726142,0.49360222657261427
0.6142149224821974,0.6473367173539925
0.6142149224821974,0.6473367173539925
0.6142149224821974,0.6473367173539925
0.5861068143740893,0.6192286092458842
0.5861068143740893,0.6192286092458842
0.5861068143740893,0.6192286092458842
0.5560609428144563,0.6091827376862512
0.5560609428144563,0.5891827376862512
0.5560609428144563,0.5891827376862512
0.5411114478649613,0.5742332427367562
0.47203107497506464,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.47203107497506464,0.5051528698468595
0.4587957808574176,0.49191757572921246
0.4707150145422085,0.5038368094140033
