pred0,pred1
0.1521361425581741,0.1605154438452768
0.15083744125947277,0.16600498976035463
0.16055001097204247,0.16143184518721004
0.1241802403917456,0.12506207460691313
0.1241802403917456,0.12506207460691313
0.11435881182031703,0.0941880144565372
0.09980770348038882,0.0864038234098421
0.09856546745554409,0.08516158738499736
0.09856546745554409,0.08516158738499736
0.08427975316982982,0.08516158738499736
0.09235620004952212,0.09323803426468967
0.08013913140388204,0.0810209656190496
0.06905560824124805,0.06993744245641562
0.06905560824124805,0.06993744245641562
0.060851526608595004,0.06173336082376256
0.060851526608595004,0.06173336082376256
0.04952828763558644,0.05041012185075398
0.061206292170733825,0.06208812638590138
0.05346307188138809,0.05346307188138809
0.07316429624685927,0.08745001053257356
0.07332849985933876,0.08761421414505303
0.06595767919064574,0.08024339347636002
0.06833863157159813,0.0826243458573124
0.06833863157159813,0.0826243458573124
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.09329056255031275,0.10757627683602704
0.09901909682894262,0.11330481111465691
0.11267824469861681,0.12696395898433108
0.12911878688111988,0.15769021545254844
0.12911878688111988,0.15769021545254844
0.11519937296170595,0.1437708015331345
0.11519937296170595,0.1437708015331345
0.11519937296170595,0.1437708015331345
0.11519937296170595,0.1437708015331345
0.11837397613630911,0.14694540470773768
0.11837397613630911,0.14694540470773768
0.11837397613630911,0.14694540470773768
0.11837397613630911,0.14694540470773768
0.12117565705953699,0.1497470856309656
0.12117565705953699,0.1497470856309656
0.12276295864683857,0.15133438721826717
0.1446398912380569,0.18239499327887326
0.1329515795497452,0.17070668159056154
0.1478175190289852,0.18557262106980155
0.16451214927253072,0.20226725131334705
0.15564961926494073,0.19340472130575703
0.1596687305883999,0.1974238326292162
0.18619934283329784,0.22360093746966156
0.2322989165826412,0.2415899121406639
0.21247403179001448,0.23558991214066394
0.21681119080531722,0.25421278544168086
0.21107320616222303,0.24847480079858672
0.21107320616222303,0.24847480079858672
0.21107320616222303,0.24847480079858672
0.21455219775886172,0.2519537923952254
0.20026648347314743,0.23766807810951118
0.21409136826577418,0.25149296290213785
0.22837708255148848,0.26577867718785214
0.22646266363706952,0.2924356868448618
0.22646266363706952,0.2508443667725291
0.2504905905973273,0.2787085117643033
0.26120487631161304,0.27513708319287467
0.2568701424180556,0.256516635013603
0.2613344281323413,0.2609809207278887
0.271711347629782,0.2713578402253293
0.2843095148099243,0.2843095148099243
0.2843095148099243,0.2843095148099243
0.266655750035373,0.266655750035373
0.266655750035373,0.26526085679924494
0.27617955955918255,0.2747846663230544
0.2845530213034308,0.28315812806730273
0.29883873558914514,0.2974438423530171
0.2934136839402049,0.2920187907040768
0.2997628902894112,0.29836799705328315
0.2997628902894112,0.3017233605509954
0.31357764696131074,0.3017233605509954
0.30412918403183514,0.31553811722289493
0.30412918403183514,0.30608965429341933
0.31711619701884813,0.3190766672804323
0.309973339875991,0.3119338101375752
0.32062913697744033,0.32258960723902447
0.2920577084060117,0.2940181786675959
0.2920577084060117,0.2940181786675959
0.30634342269172604,0.30830389295331023
0.30634342269172604,0.30830389295331023
0.3095180258663292,0.3114784961279134
0.32201802586632916,0.32397849612791335
0.3077323115806149,0.30969278184219906
0.3113037401520435,0.3132642104136277
0.3113037401520435,0.3132642104136277
0.3113037401520435,0.3132642104136277
0.2983167271650305,0.3002771974266147
0.2983167271650305,0.3002771974266147
0.31821943547593323,0.3201799057375174
0.3225154002444361,0.3492837723144305
0.32839775318561254,0.3494518395413212
0.3402518565290776,0.34702022859907194
0.3259661422433633,0.34702022859907194
0.38621104020254693,0.39297941227254135
0.38621104020254693,0.39297941227254135
0.38158919146305115,0.38835756353304546
0.38158919146305115,0.38835756353304546
0.39587490574876544,0.40264327781875975
0.38146447490976315,0.3882328469797575
0.4638268812883309,0.4383826531636689
0.4638268812883309,0.4383826531636689
0.4623933163053048,0.43694908818064276
0.4544568083687968,0.43694908818064276
0.4262935430626743,0.40878582287452025
0.40579391557152145,0.3882861953833674
0.41277533911727454,0.3952676189291205
0.4222991486410841,0.40479142845293004
0.4222991486410841,0.40479142845293004
0.40855735882170807,0.391049638633554
0.4069700572344065,0.38946233704625244
0.41194454703032485,0.40515111255645647
0.4226588327446106,0.40515111255645647
0.4083731184588963,0.3908653982707422
0.3972053180053815,0.37969759781722745
0.3972053180053815,0.37969759781722745
0.3813889914747693,0.36388127128661524
0.3956747057604836,0.37816698557232953
0.4077626178483957,0.39025489766024163
0.4110644307435761,0.3935567105554221
0.41851784689264443,0.4010101267044904
0.42562298597798154,0.4081152657898275
0.4282827886377842,0.41077506844963013
0.4282827886377842,0.41077506844963013
0.4042302908406666,0.4010082849382268
0.379112118571759,0.3811422135096554
0.2741127659430343,0.26075824549631527
0.17863614255817406,0.1727297295595625
0.1521361425581741,0.1605154438452768
0.15083744125947277,0.16600498976035463
0.1462642966863282,0.14714613090149573
0.1241802403917456,0.12506207460691313
0.1241802403917456,0.12506207460691313
0.11435881182031703,0.0941880144565372
0.09980770348038882,0.0864038234098421
0.09856546745554409,0.08516158738499736
0.09856546745554409,0.08516158738499736
0.08427975316982982,0.08516158738499736
0.09235620004952212,0.09323803426468967
0.08013913140388204,0.0810209656190496
0.06905560824124805,0.06993744245641562
0.06905560824124805,0.06993744245641562
0.060851526608595004,0.060851526608595004
0.060851526608595004,0.060851526608595004
0.060851526608595004,0.060851526608595004
0.061206292170733825,0.061206292170733825
0.05346307188138809,0.05346307188138809
0.07316429624685927,0.07316429624685927
0.07316429624685927,0.08745001053257356
0.06595767919064574,0.08024339347636002
0.06833863157159813,0.0826243458573124
0.06833863157159813,0.0826243458573124
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.09329056255031275,0.10757627683602704
0.1269639589843311,0.14124967327004537
0.12911878688111988,0.15769021545254844
0.12911878688111988,0.15769021545254844
0.12911878688111988,0.15769021545254844
0.11519937296170595,0.1437708015331345
0.11519937296170595,0.1437708015331345
0.11519937296170595,0.1437708015331345
0.11519937296170595,0.1437708015331345
0.11837397613630911,0.14694540470773768
0.11837397613630911,0.14694540470773768
0.11837397613630911,0.14694540470773768
0.11837397613630911,0.14694540470773768
0.12117565705953699,0.1497470856309656
0.12117565705953699,0.1497470856309656
0.13177220337036905,0.16952730541118535
0.14854709514526082,0.18630219718607716
0.15089819232394422,0.18865329436476055
0.15716689980693743,0.19492200184775377
0.15875420139423901,0.19650930343505535
0.1641773856723633,0.20193248771317962
0.1821802315098387,0.219935333550655
0.18619934283329784,0.22360093746966156
0.2322989165826412,0.2415899121406639
0.21998579397992038,0.2431016743305698
0.18823976223388864,0.22564135687025233
0.20687612587025225,0.24427772050661595
0.21107320616222303,0.24847480079858672
0.21107320616222303,0.24847480079858672
0.21455219775886172,0.2519537923952254
0.21409136826577418,0.25149296290213785
0.21409136826577418,0.25149296290213785
0.22837708255148848,0.26577867718785214
0.22646266363706952,0.2924356868448618
0.22646266363706952,0.2508443667725291
0.2504905905973273,0.2787085117643033
0.2715817958090537,0.2855140026903154
0.271711347629782,0.2713578402253293
0.271711347629782,0.2713578402253293
0.2805588087483318,0.2805588087483318
0.28151028701069647,0.28151028701069647
0.2843095148099243,0.2843095148099243
0.25663094338135284,0.25663094338135284
0.266655750035373,0.26526085679924494
0.27617955955918255,0.2747846663230544
0.2845530213034308,0.28315812806730273
0.27912796965449055,0.2777330764183625
0.2934136839402049,0.2920187907040768
0.2997628902894112,0.29836799705328315
0.2997628902894112,0.3017233605509954
0.2997628902894112,0.3017233605509954
0.2997628902894112,0.3017233605509954
0.31357764696131074,0.3017233605509954
0.31357764696131074,0.31553811722289493
0.308815742199406,0.3107762124609902
0.32062913697744033,0.32258960723902447
0.2920577084060117,0.2940181786675959
0.2920577084060117,0.2940181786675959
0.30634342269172604,0.30830389295331023
0.30634342269172604,0.30830389295331023
0.3095180258663292,0.3114784961279134
0.32201802586632916,0.32397849612791335
0.3077323115806149,0.30969278184219906
0.3113037401520435,0.2989784961279134
0.2970180258663292,0.2989784961279134
0.2970180258663292,0.2989784961279134
0.2840310128793162,0.2859914831409004
0.2840310128793162,0.2859914831409004
0.31821943547593323,0.3201799057375174
0.3225154002444361,0.3492837723144305
0.32839775318561254,0.3494518395413212
0.3402518565290776,0.34702022859907194
0.3259661422433633,0.34702022859907194
0.38621104020254693,0.39297941227254135
0.38621104020254693,0.39297941227254135
0.38621104020254693,0.39297941227254135
0.39587490574876544,0.40264327781875975
0.38158919146305115,0.38835756353304546
0.38158919146305115,0.38835756353304546
0.4638268812883309,0.4383826531636689
0.4638268812883309,0.4383826531636689
0.4623933163053048,0.43694908818064276
0.4401710940830825,0.4226633738949285
0.4262935430626743,0.40878582287452025
0.40579391557152145,0.3882861953833674
0.41277533911727454,0.3952676189291205
0.4222991486410841,0.40479142845293004
0.4080134343553698,0.39050571416721575
0.40855735882170807,0.391049638633554
0.40867073750651534,0.39116301731836123
0.41194454703032485,0.40515111255645647
0.4226588327446106,0.40515111255645647
0.4083731184588963,0.3908653982707422
0.3972053180053815,0.37969759781722745
0.3972053180053815,0.37969759781722745
0.3813889914747693,0.36388127128661524
0.3956747057604836,0.37816698557232953
0.4110644307435761,0.3935567105554221
0.4110644307435761,0.3935567105554221
0.41851784689264443,0.4010101267044904
0.42562298597798154,0.4081152657898275
0.4282827886377842,0.41077506844963013
0.425597812208188,0.40809009202003393
0.3899445765549523,0.38672257065251253
0.37750429354342263,0.3795343884813191
0.2741127659430343,0.26075824549631527
0.17863614255817406,0.1727297295595625
0.1521361425581741,0.1605154438452768
0.15083744125947277,0.16600498976035463
0.1462642966863282,0.14714613090149573
0.1241802403917456,0.12506207460691313
0.1241802403917456,0.12506207460691313
0.11435881182031703,0.0941880144565372
0.09980770348038882,0.0864038234098421
0.09856546745554409,0.08516158738499736
0.09856546745554409,0.08516158738499736
0.08427975316982982,0.08516158738499736
0.09235620004952212,0.09235620004952212
0.08013913140388204,0.08013913140388204
0.06905560824124805,0.06905560824124805
0.06905560824124805,0.06905560824124805
0.060851526608595004,0.060851526608595004
0.060851526608595004,0.060851526608595004
0.060851526608595004,0.060851526608595004
0.061206292170733825,0.061206292170733825
0.05346307188138809,0.05346307188138809
0.07316429624685927,0.07316429624685927
0.07316429624685927,0.08745001053257356
0.06595767919064574,0.08024339347636002
0.06833863157159813,0.0826243458573124
0.06976720300016954,0.08405291728588384
0.08405291728588384,0.09833863157159811
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.08949117045304832,0.1037768847387626
0.10377688473876262,0.11806259902447688
0.10757627683602704,0.1218619911217413
0.1269639589843311,0.15553538755575969
0.12911878688111988,0.15769021545254844
0.12911878688111988,0.15769021545254844
0.12911878688111988,0.15769021545254844
0.11519937296170595,0.1437708015331345
0.11519937296170595,0.1437708015331345
0.11519937296170595,0.1437708015331345
0.11837397613630911,0.14694540470773768
0.11837397613630911,0.14694540470773768
0.11837397613630911,0.14694540470773768
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.1266701625540425,0.15524159112547106
0.13177220337036905,0.16952730541118535
0.13177220337036905,0.16952730541118535
0.1625865040122559,0.20034160605307222
0.15634036919469257,0.19409547123550888
0.15716689980693743,0.19492200184775377
0.1688552114952491,0.20661031353606543
0.1844288195792594,0.22218392162007575
0.1748349820442454,0.21259008408506172
0.18461204124599626,0.22201363588235998
0.2322989165826412,0.2415899121406639
0.21998579397992038,0.2431016743305698
0.18823976223388864,0.22564135687025233
0.19259041158453796,0.2299920062209017
0.20687612587025225,0.24427772050661595
0.21107320616222303,0.24847480079858672
0.20026648347314743,0.23766807810951118
0.21409136826577418,0.25149296290213785
0.21409136826577418,0.25149296290213785
0.21409136826577418,0.25149296290213785
0.22646266363706952,0.2924356868448618
0.2511252974202245,0.2742411777708739
0.2751532243804823,0.28908543126174396
0.2715817958090537,0.2855140026903154
0.271711347629782,0.2713578402253293
0.2805588087483318,0.2805588087483318
0.2805588087483318,0.2805588087483318
0.28151028701069647,0.28151028701069647
0.28151028701069647,0.28151028701069647
0.25383171558212503,0.25383171558212503
0.25663094338135284,0.25523605014522477
0.27617955955918255,0.2747846663230544
0.27912796965449055,0.2777330764183625
0.27912796965449055,0.2777330764183625
0.27912796965449055,0.2777330764183625
0.28547717600369693,0.28408228276756886
0.2997628902894112,0.3017233605509954
0.2997628902894112,0.3017233605509954
0.2997628902894112,0.3017233605509954
0.2997628902894112,0.3017233605509954
0.2926200331465541,0.2945805034081383
0.308815742199406,0.3107762124609902
0.3170905869199029,0.3190510571814871
0.2885191583484743,0.2904796286100585
0.2885191583484743,0.2904796286100585
0.30634342269172604,0.30830389295331023
0.30634342269172604,0.30830389295331023
0.3095180258663292,0.3114784961279134
0.32201802586632916,0.32397849612791335
0.3077323115806149,0.30969278184219906
0.2970180258663292,0.2989784961279134
0.2970180258663292,0.2989784961279134
0.2970180258663292,0.2989784961279134
0.2840310128793162,0.2859914831409004
0.2840310128793162,0.2859914831409004
0.31821943547593323,0.3201799057375174
0.3225154002444361,0.3492837723144305
0.32839775318561254,0.3494518395413212
0.3402518565290776,0.34702022859907194
0.3259661422433633,0.34702022859907194
0.38621104020254693,0.39297941227254135
0.38621104020254693,0.39297941227254135
0.4004967544882612,0.40726512655825564
0.39587490574876544,0.40264327781875975
0.38158919146305115,0.38835756353304546
0.38158919146305115,0.38835756353304546
0.4638268812883309,0.4383826531636689
0.4638268812883309,0.4383826531636689
0.4623933163053048,0.43694908818064276
0.4401710940830825,0.4226633738949285
0.4262935430626743,0.40878582287452025
0.40579391557152145,0.3882861953833674
0.41277533911727454,0.3952676189291205
0.4080134343553698,0.39050571416721575
0.4080134343553698,0.39050571416721575
0.40855735882170807,0.391049638633554
0.40867073750651534,0.39116301731836123
0.41194454703032485,0.40515111255645647
0.4226588327446106,0.40515111255645647
0.4083731184588963,0.3908653982707422
0.3972053180053815,0.37969759781722745
0.3829196037196672,0.36541188353151316
0.3813889914747693,0.36388127128661524
0.3973892170683624,0.37988149688020834
0.4110644307435761,0.3935567105554221
0.4110644307435761,0.3935567105554221
0.41851784689264443,0.4010101267044904
0.43832139867639425,0.4208136784882402
0.425597812208188,0.40809009202003393
0.425597812208188,0.40809009202003393
0.38833675152661595,0.3851147456241762
0.37750429354342263,0.3795343884813191
0.2741127659430343,0.26075824549631527
0.17863614255817406,0.1727297295595625
0.1521361425581741,0.1605154438452768
0.13655172697375853,0.1517192754746403
0.1462642966863282,0.14714613090149573
0.1241802403917456,0.12506207460691313
0.1241802403917456,0.12506207460691313
0.11435881182031703,0.09330618024136965
0.09980770348038882,0.08552198919467453
0.09856546745554409,0.08427975316982982
0.09856546745554409,0.08427975316982982
0.08427975316982982,0.08427975316982982
0.09235620004952212,0.09235620004952212
0.08013913140388204,0.08013913140388204
0.06905560824124805,0.06905560824124805
0.06905560824124805,0.06905560824124805
0.06905560824124805,0.06905560824124805
0.060851526608595004,0.060851526608595004
0.060851526608595004,0.060851526608595004
0.07252953114374239,0.07252953114374239
0.05346307188138809,0.05346307188138809
0.07316429624685927,0.07316429624685927
0.07316429624685927,0.07316429624685927
0.06579347557816627,0.08007918986388056
0.06833863157159813,0.0826243458573124
0.06976720300016954,0.08405291728588384
0.06976720300016954,0.08405291728588384
0.08405291728588384,0.09833863157159811
0.10377688473876262,0.11806259902447688
0.10377688473876262,0.11806259902447688
0.10377688473876262,0.13234831331019117
0.10757627683602704,0.13614770540745558
0.12911878688111988,0.15769021545254844
0.12911878688111988,0.15769021545254844
0.12911878688111988,0.15769021545254844
0.12911878688111988,0.15769021545254844
0.11519937296170595,0.1437708015331345
0.11519937296170595,0.1437708015331345
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12897052244714113,0.16672562448795744
0.13177220337036905,0.16952730541118535
0.1458116122373641,0.18356671427818047
0.15125378910811244,0.18900889114892874
0.16802868088300424,0.20578378292382055
0.1706260834804068,0.20838118552122312
0.17145261409265167,0.209207716133468
0.18110010945443278,0.2188552114952491
0.1844288195792594,0.22218392162007575
0.1748349820442454,0.21259008408506172
0.1748349820442454,0.21223657668060908
0.23981067877254708,0.24910167433056976
0.2057000796942061,0.22881596004485552
0.18823976223388864,0.22564135687025233
0.19259041158453796,0.2299920062209017
0.19259041158453796,0.2299920062209017
0.21107320616222303,0.24847480079858672
0.21409136826577418,0.25149296290213785
0.21409136826577418,0.25149296290213785
0.2244682877632148,0.26186988239957854
0.2244682877632148,0.26186988239957854
0.23683958313451023,0.3028126063423025
0.2511252974202245,0.2742411777708739
0.2751532243804823,0.28908543126174396
0.28042925692760345,0.29471497121331774
0.2805588087483318,0.2805588087483318
0.2805588087483318,0.2805588087483318
0.2805588087483318,0.2805588087483318
0.28151028701069647,0.28151028701069647
0.28151028701069647,0.28151028701069647
0.25383171558212503,0.25383171558212503
0.2681174298678393,0.26672253663171125
0.2841347458851553,0.28273985264902723
0.27912796965449055,0.2777330764183625
0.27912796965449055,0.2777330764183625
0.27912796965449055,0.2777330764183625
0.28547717600369693,0.28408228276756886
0.28547717600369693,0.2874376462652811
0.2997628902894112,0.3017233605509954
0.2997628902894112,0.3017233605509954
0.2997628902894112,0.3017233605509954
0.2950009855275064,0.2969614557890906
0.2950009855275064,0.2969614557890906
0.3032758302480033,0.3052363005095875
0.2885191583484743,0.2904796286100585
0.2885191583484743,0.2904796286100585
0.3028048726341886,0.3047653428957728
0.3028048726341886,0.3047653428957728
0.31896648879580475,0.32092695905738894
0.33146648879580476,0.33342695905738895
0.3077323115806149,0.30969278184219906
0.2970180258663292,0.2989784961279134
0.2970180258663292,0.2989784961279134
0.2970180258663292,0.2989784961279134
0.2840310128793162,0.2859914831409004
0.2840310128793162,0.2859914831409004
0.31821943547593323,0.3201799057375174
0.3225154002444361,0.3492837723144305
0.32839775318561254,0.3494518395413212
0.3402518565290776,0.34702022859907194
0.3259661422433633,0.34702022859907194
0.38621104020254693,0.39297941227254135
0.4004967544882612,0.40726512655825564
0.4004967544882612,0.40726512655825564
0.38621104020254693,0.39297941227254135
0.38158919146305115,0.38835756353304546
0.38158919146305115,0.38835756353304546
0.4638268812883309,0.4383826531636689
0.4638268812883309,0.4383826531636689
0.4623933163053048,0.43694908818064276
0.4401710940830825,0.4226633738949285
0.4262935430626743,0.40878582287452025
0.40579391557152145,0.3882861953833674
0.39848962483156025,0.3809819046434062
0.4080134343553698,0.39050571416721575
0.4080134343553698,0.39050571416721575
0.3959723248081026,0.3784646046199486
0.40867073750651534,0.39116301731836123
0.41194454703032485,0.40515111255645647
0.4226588327446106,0.40515111255645647
0.4083731184588963,0.3908653982707422
0.3972053180053815,0.37969759781722745
0.3829196037196672,0.36541188353151316
0.3831035027826481,0.36559578259449405
0.3973892170683624,0.37988149688020834
0.4110644307435761,0.3935567105554221
0.4110644307435761,0.3935567105554221
0.41851784689264443,0.4010101267044904
0.435636422246798,0.41812870205864394
0.425597812208188,0.40809009202003393
0.42398998717985165,0.4064822669916976
0.38833675152661595,0.3851147456241762
0.37750429354342263,0.3795343884813191
0.2741127659430343,0.26075824549631527
0.1643504282724598,0.15844401527384822
0.1521361425581741,0.1605154438452768
0.13655172697375853,0.15083744125947277
0.1462642966863282,0.1462642966863282
0.1241802403917456,0.12418024039174558
0.1241802403917456,0.12418024039174558
0.11435881182031703,0.09330618024136965
0.09980770348038882,0.08552198919467453
0.09856546745554409,0.08427975316982982
0.09856546745554409,0.08427975316982982
0.08427975316982982,0.08427975316982982
0.09235620004952212,0.09235620004952212
0.08013913140388204,0.08013913140388204
0.06905560824124805,0.06905560824124805
0.06905560824124805,0.06905560824124805
0.06905560824124805,0.06905560824124805
0.060851526608595004,0.060851526608595004
0.060851526608595004,0.060851526608595004
0.07252953114374239,0.07252953114374239
0.05346307188138809,0.05346307188138809
0.07316429624685927,0.07316429624685927
0.07316429624685927,0.07316429624685927
0.06579347557816627,0.08007918986388056
0.06833863157159813,0.0826243458573124
0.06976720300016954,0.08405291728588384
0.06976720300016954,0.08405291728588384
0.08405291728588384,0.09833863157159811
0.10377688473876262,0.11806259902447688
0.10377688473876262,0.13234831331019117
0.10757627683602704,0.13614770540745558
0.10757627683602704,0.13614770540745558
0.12911878688111988,0.15769021545254844
0.12911878688111988,0.15769021545254844
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.1206938784562114,0.14926530702764
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12897052244714113,0.16672562448795744
0.12897052244714113,0.16672562448795744
0.1458116122373641,0.18356671427818047
0.15125378910811244,0.18900889114892874
0.15125378910811244,0.18900889114892874
0.1823143951687185,0.22006949720953484
0.1706260834804068,0.20838118552122312
0.18369751205183535,0.22145261409265168
0.18110010945443278,0.2188552114952491
0.1844288195792594,0.22218392162007575
0.1748349820442454,0.21259008408506172
0.18234674423415131,0.21974833887051498
0.23405273089425535,0.24334372645227803
0.2057000796942061,0.22881596004485552
0.18823976223388864,0.22564135687025233
0.19259041158453796,0.2299920062209017
0.19259041158453796,0.2299920062209017
0.19606940318117666,0.23347099781754035
0.2244682877632148,0.26186988239957854
0.2244682877632148,0.26186988239957854
0.2244682877632148,0.26186988239957854
0.2244682877632148,0.26186988239957854
0.23683958313451023,0.3028126063423025
0.2511252974202245,0.2742411777708739
0.28400068549903207,0.2982863997847464
0.27752309446261747,0.29180880874833176
0.2819873801769032,0.2819873801769032
0.2805588087483318,0.2805588087483318
0.2805588087483318,0.2805588087483318
0.28151028701069647,0.28151028701069647
0.28151028701069647,0.28151028701069647
0.25383171558212503,0.25383171558212503
0.2681174298678393,0.26672253663171125
0.2722161877427086,0.27082129450658055
0.27870969423621517,0.2773148010000871
0.29299540852192946,0.2916005152858014
0.27912796965449055,0.2777330764183625
0.28547717600369693,0.28408228276756886
0.28547717600369693,0.2874376462652811
0.28547717600369693,0.2874376462652811
0.2997628902894112,0.3017233605509954
0.2997628902894112,0.3017233605509954
0.2950009855275064,0.2969614557890906
0.2950009855275064,0.2969614557890906
0.3032758302480033,0.3052363005095875
0.2747044016765748,0.276664871938159
0.2885191583484743,0.276664871938159
0.3028048726341886,0.3047653428957728
0.3028048726341886,0.3047653428957728
0.30597947580879176,0.30793994607037595
0.3184794758087917,0.3204399460703759
0.3028950602243762,0.30485553048596037
0.30646648879580474,0.3084269590573889
0.30646648879580474,0.3084269590573889
0.2970180258663292,0.2989784961279134
0.2840310128793162,0.2859914831409004
0.2840310128793162,0.2859914831409004
0.31821943547593323,0.3201799057375174
0.3225154002444361,0.3492837723144305
0.32839775318561254,0.3494518395413212
0.3402518565290776,0.34702022859907194
0.3259661422433633,0.34702022859907194
0.4004967544882612,0.40726512655825564
0.4004967544882612,0.40726512655825564
0.4004967544882612,0.40726512655825564
0.38621104020254693,0.39297941227254135
0.38621104020254693,0.39297941227254135
0.38158919146305115,0.38835756353304546
0.4638268812883309,0.4383826531636689
0.4638268812883309,0.4383826531636689
0.4481076020195905,0.4226633738949285
0.4401710940830825,0.4226633738949285
0.4262935430626743,0.40878582287452025
0.39150820128580716,0.3740004810976531
0.39848962483156025,0.3809819046434062
0.4080134343553698,0.39050571416721575
0.4080134343553698,0.39050571416721575
0.3959723248081026,0.3784646046199486
0.40867073750651534,0.39116301731836123
0.41194454703032485,0.40515111255645647
0.4226588327446106,0.40515111255645647
0.4083731184588963,0.3908653982707422
0.3972053180053815,0.37969759781722745
0.3846341150275461,0.367126394839392
0.3831035027826481,0.36559578259449405
0.398976518655664,0.38146879846751
0.4110644307435761,0.3935567105554221
0.4110644307435761,0.3935567105554221
0.42853128316146094,0.4110235629733069
0.435636422246798,0.41812870205864394
0.42398998717985165,0.4064822669916976
0.42398998717985165,0.4064822669916976
0.3830846506862798,0.3851147456241762
0.37750429354342263,0.3786525542661516
0.2741127659430343,0.25987641128114775
0.1643504282724598,0.15756218105868067
0.1521361425581741,0.15963360963010928
0.13655172697375853,0.15083744125947277
0.1462642966863282,0.1462642966863282
0.1241802403917456,0.12418024039174558
0.1241802403917456,0.12418024039174558
0.11435881182031703,0.09330618024136965
0.09980770348038882,0.08552198919467453
0.09856546745554409,0.08427975316982982
0.09856546745554409,0.08427975316982982
0.08427975316982982,0.08427975316982982
0.09235620004952212,0.09235620004952212
0.08013913140388204,0.08013913140388204
0.06905560824124805,0.06905560824124805
0.06905560824124805,0.06905560824124805
0.06905560824124805,0.06905560824124805
0.060851526608595004,0.060851526608595004
0.060851526608595004,0.060851526608595004
0.07252953114374239,0.07252953114374239
0.06478631085439665,0.06478631085439665
0.07316429624685927,0.07316429624685927
0.07316429624685927,0.07316429624685927
0.06579347557816627,0.08007918986388056
0.06817442795911866,0.08246014224483293
0.06976720300016954,0.08405291728588384
0.06976720300016954,0.08405291728588384
0.08405291728588384,0.09833863157159811
0.09833863157159813,0.12691006014302667
0.10377688473876262,0.13234831331019117
0.11307078233053253,0.14164221090196108
0.12888475809699548,0.1574561866684241
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.13461329237562536,0.1631847209470539
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12386848163081458,0.15243991020224315
0.12897052244714113,0.16672562448795744
0.12897052244714113,0.16672562448795744
0.1430099313141362,0.18076503335495256
0.15125378910811244,0.18900889114892874
0.16553950339382673,0.20329460543464303
0.16553950339382673,0.20329460543464303
0.1823143951687185,0.22006949720953484
0.1706260834804068,0.20838118552122312
0.18110010945443278,0.2188552114952491
0.18110010945443278,0.2188552114952491
0.1844288195792594,0.22218392162007575
0.1844288195792594,0.22218392162007575
0.18234674423415131,0.21974833887051498
0.2157479052850819,0.22503890084310463
0.19994213181591433,0.2230580121665638
0.18248181435559688,0.2198834089919606
0.20296733108197867,0.24036892571834234
0.20296733108197867,0.24036892571834234
0.20598549318552975,0.24338708782189344
0.20598549318552975,0.24338708782189344
0.2244682877632148,0.26186988239957854
0.2244682877632148,0.26186988239957854
0.2244682877632148,0.26186988239957854
0.24568704425305998,0.31201357486530495
0.2599727585387743,0.2834421462938764
0.28400068549903207,0.2982863997847464
0.26770166589118893,0.2819873801769032
0.2819873801769032,0.2819873801769032
0.2805588087483318,0.2805588087483318
0.28167449062317595,0.28167449062317595
0.28151028701069647,0.28151028701069647
0.28151028701069647,0.28151028701069647
0.25383171558212503,0.25383171558212503
0.2681174298678393,0.26672253663171125
0.2722161877427086,0.27082129450658055
0.2722161877427086,0.27082129450658055
0.27870969423621517,0.2773148010000871
0.27870969423621517,0.2773148010000871
0.2993446148711358,0.2979497216350077
0.2878581283846493,0.2898185986462335
0.2878581283846493,0.2898185986462335
0.2878581283846493,0.2898185986462335
0.2878581283846493,0.2898185986462335
0.2950009855275064,0.2969614557890906
0.2950009855275064,0.2969614557890906
0.3032758302480033,0.3052363005095875
0.2747044016765748,0.276664871938159
0.2747044016765748,0.276664871938159
0.2889901159622891,0.29095058622387326
0.3028048726341886,0.29095058622387326
0.30597947580879176,0.30793994607037595
0.3184794758087917,0.3204399460703759
0.2899080472373632,0.2918685174989474
0.29347947580879175,0.29543994607037594
0.30646648879580474,0.3084269590573889
0.30646648879580474,0.3084269590573889
0.29347947580879175,0.29543994607037594
0.29347947580879175,0.29543994607037594
0.31821943547593323,0.329628368666993
0.3225154002444361,0.3492837723144305
