px,py,isPlanted,spikeBPS,pgun,parmor
848.89,883.62,0,-1,2900,2
855.96,883.62,0,-1,2900,2
863.04,883.62,0,-1,2900,2
870.11,883.62,0,-1,2900,2
877.19,883.62,0,-1,2900,2
884.26,883.62,0,-1,2900,2
891.33,883.62,0,-1,2900,2
898.41,883.62,0,-1,2900,2
905.48,883.62,0,-1,2900,2
912.56,883.62,0,-1,2900,2
919.63,883.62,0,-1,2900,2
926.7,883.62,0,-1,2900,2
933.78,883.62,0,-1,2900,2
940.85,883.62,0,-1,2900,2
947.93,883.62,0,-1,2900,2
955.0,883.62,0,-1,2900,2
0.0,890.69,0,-1,2900,2
7.07,890.69,0,-1,2900,2
14.15,890.69,0,-1,2900,2
21.22,890.69,0,-1,2900,2
28.3,890.69,0,-1,2900,2
35.37,890.69,0,-1,2900,2
42.44,890.69,0,-1,2900,2
49.52,890.69,0,-1,2900,2
56.59,890.69,0,-1,2900,2
63.67,890.69,0,-1,2900,2
70.74,890.69,0,-1,2900,2
77.81,890.69,0,-1,2900,2
84.89,890.69,0,-1,2900,2
91.96,890.69,0,-1,2900,2
99.04,890.69,0,-1,2900,2
106.11,890.69,0,-1,2900,2
113.19,890.69,0,-1,2900,2
120.26,890.69,0,-1,2900,2
127.33,890.69,0,-1,2900,2
134.41,890.69,0,-1,2900,2
141.48,890.69,0,-1,2900,2
148.56,890.69,0,-1,2900,2
155.63,890.69,0,-1,2900,2
162.7,890.69,0,-1,2900,2
169.78,890.69,0,-1,2900,2
176.85,890.69,0,-1,2900,2
183.93,890.69,0,-1,2900,2
191.0,890.69,0,-1,2900,2
198.07,890.69,0,-1,2900,2
205.15,890.69,0,-1,2900,2
212.22,890.69,0,-1,2900,2
219.3,890.69,0,-1,2900,2
226.37,890.69,0,-1,2900,2
233.44,890.69,0,-1,2900,2
240.52,890.69,0,-1,2900,2
247.59,890.69,0,-1,2900,2
254.67,890.69,0,-1,2900,2
261.74,890.69,0,-1,2900,2
268.81,890.69,0,-1,2900,2
275.89,890.69,0,-1,2900,2
282.96,890.69,0,-1,2900,2
290.04,890.69,0,-1,2900,2
297.11,890.69,0,-1,2900,2
304.19,890.69,0,-1,2900,2
311.26,890.69,0,-1,2900,2
318.33,890.69,0,-1,2900,2
325.41,890.69,0,-1,2900,2
332.48,890.69,0,-1,2900,2
339.56,890.69,0,-1,2900,2
346.63,890.69,0,-1,2900,2
353.7,890.69,0,-1,2900,2
360.78,890.69,0,-1,2900,2
367.85,890.69,0,-1,2900,2
374.93,890.69,0,-1,2900,2
382.0,890.69,0,-1,2900,2
389.07,890.69,0,-1,2900,2
396.15,890.69,0,-1,2900,2
403.22,890.69,0,-1,2900,2
410.3,890.69,0,-1,2900,2
417.37,890.69,0,-1,2900,2
424.44,890.69,0,-1,2900,2
431.52,890.69,0,-1,2900,2
438.59,890.69,0,-1,2900,2
445.67,890.69,0,-1,2900,2
452.74,890.69,0,-1,2900,2
459.81,890.69,0,-1,2900,2
466.89,890.69,0,-1,2900,2
473.96,890.69,0,-1,2900,2
481.04,890.69,0,-1,2900,2
488.11,890.69,0,-1,2900,2
495.19,890.69,0,-1,2900,2
502.26,890.69,0,-1,2900,2
509.33,890.69,0,-1,2900,2
516.41,890.69,0,-1,2900,2
523.48,890.69,0,-1,2900,2
530.56,890.69,0,-1,2900,2
537.63,890.69,0,-1,2900,2
544.7,890.69,0,-1,2900,2
551.78,890.69,0,-1,2900,2
558.85,890.69,0,-1,2900,2
565.93,890.69,0,-1,2900,2
573.0,890.69,0,-1,2900,2
580.07,890.69,0,-1,2900,2
587.15,890.69,0,-1,2900,2
594.22,890.69,0,-1,2900,2
601.3,890.69,0,-1,2900,2
608.37,890.69,0,-1,2900,2
615.44,890.69,0,-1,2900,2
622.52,890.69,0,-1,2900,2
629.59,890.69,0,-1,2900,2
636.67,890.69,0,-1,2900,2
643.74,890.69,0,-1,2900,2
650.81,890.69,0,-1,2900,2
657.89,890.69,0,-1,2900,2
664.96,890.69,0,-1,2900,2
672.04,890.69,0,-1,2900,2
679.11,890.69,0,-1,2900,2
686.19,890.69,0,-1,2900,2
693.26,890.69,0,-1,2900,2
700.33,890.69,0,-1,2900,2
707.41,890.69,0,-1,2900,2
714.48,890.69,0,-1,2900,2
721.56,890.69,0,-1,2900,2
728.63,890.69,0,-1,2900,2
735.7,890.69,0,-1,2900,2
742.78,890.69,0,-1,2900,2
749.85,890.69,0,-1,2900,2
756.93,890.69,0,-1,2900,2
764.0,890.69,0,-1,2900,2
771.07,890.69,0,-1,2900,2
778.15,890.69,0,-1,2900,2
785.22,890.69,0,-1,2900,2
792.3,890.69,0,-1,2900,2
799.37,890.69,0,-1,2900,2
806.44,890.69,0,-1,2900,2
813.52,890.69,0,-1,2900,2
820.59,890.69,0,-1,2900,2
827.67,890.69,0,-1,2900,2
834.74,890.69,0,-1,2900,2
841.81,890.69,0,-1,2900,2
848.89,890.69,0,-1,2900,2
855.96,890.69,0,-1,2900,2
863.04,890.69,0,-1,2900,2
870.11,890.69,0,-1,2900,2
877.19,890.69,0,-1,2900,2
884.26,890.69,0,-1,2900,2
891.33,890.69,0,-1,2900,2
898.41,890.69,0,-1,2900,2
905.48,890.69,0,-1,2900,2
912.56,890.69,0,-1,2900,2
919.63,890.69,0,-1,2900,2
926.7,890.69,0,-1,2900,2
933.78,890.69,0,-1,2900,2
940.85,890.69,0,-1,2900,2
947.93,890.69,0,-1,2900,2
955.0,890.69,0,-1,2900,2
0.0,897.76,0,-1,2900,2
7.07,897.76,0,-1,2900,2
14.15,897.76,0,-1,2900,2
21.22,897.76,0,-1,2900,2
28.3,897.76,0,-1,2900,2
35.37,897.76,0,-1,2900,2
42.44,897.76,0,-1,2900,2
49.52,897.76,0,-1,2900,2
56.59,897.76,0,-1,2900,2
63.67,897.76,0,-1,2900,2
70.74,897.76,0,-1,2900,2
77.81,897.76,0,-1,2900,2
84.89,897.76,0,-1,2900,2
91.96,897.76,0,-1,2900,2
99.04,897.76,0,-1,2900,2
106.11,897.76,0,-1,2900,2
113.19,897.76,0,-1,2900,2
120.26,897.76,0,-1,2900,2
127.33,897.76,0,-1,2900,2
134.41,897.76,0,-1,2900,2
141.48,897.76,0,-1,2900,2
148.56,897.76,0,-1,2900,2
155.63,897.76,0,-1,2900,2
162.7,897.76,0,-1,2900,2
169.78,897.76,0,-1,2900,2
176.85,897.76,0,-1,2900,2
183.93,897.76,0,-1,2900,2
191.0,897.76,0,-1,2900,2
198.07,897.76,0,-1,2900,2
205.15,897.76,0,-1,2900,2
212.22,897.76,0,-1,2900,2
219.3,897.76,0,-1,2900,2
226.37,897.76,0,-1,2900,2
233.44,897.76,0,-1,2900,2
240.52,897.76,0,-1,2900,2
247.59,897.76,0,-1,2900,2
254.67,897.76,0,-1,2900,2
261.74,897.76,0,-1,2900,2
268.81,897.76,0,-1,2900,2
275.89,897.76,0,-1,2900,2
282.96,897.76,0,-1,2900,2
290.04,897.76,0,-1,2900,2
297.11,897.76,0,-1,2900,2
304.19,897.76,0,-1,2900,2
311.26,897.76,0,-1,2900,2
318.33,897.76,0,-1,2900,2
325.41,897.76,0,-1,2900,2
332.48,897.76,0,-1,2900,2
339.56,897.76,0,-1,2900,2
346.63,897.76,0,-1,2900,2
353.7,897.76,0,-1,2900,2
360.78,897.76,0,-1,2900,2
367.85,897.76,0,-1,2900,2
374.93,897.76,0,-1,2900,2
382.0,897.76,0,-1,2900,2
389.07,897.76,0,-1,2900,2
396.15,897.76,0,-1,2900,2
403.22,897.76,0,-1,2900,2
410.3,897.76,0,-1,2900,2
417.37,897.76,0,-1,2900,2
424.44,897.76,0,-1,2900,2
431.52,897.76,0,-1,2900,2
438.59,897.76,0,-1,2900,2
445.67,897.76,0,-1,2900,2
452.74,897.76,0,-1,2900,2
459.81,897.76,0,-1,2900,2
466.89,897.76,0,-1,2900,2
473.96,897.76,0,-1,2900,2
481.04,897.76,0,-1,2900,2
488.11,897.76,0,-1,2900,2
495.19,897.76,0,-1,2900,2
502.26,897.76,0,-1,2900,2
509.33,897.76,0,-1,2900,2
516.41,897.76,0,-1,2900,2
523.48,897.76,0,-1,2900,2
530.56,897.76,0,-1,2900,2
537.63,897.76,0,-1,2900,2
544.7,897.76,0,-1,2900,2
551.78,897.76,0,-1,2900,2
558.85,897.76,0,-1,2900,2
565.93,897.76,0,-1,2900,2
573.0,897.76,0,-1,2900,2
580.07,897.76,0,-1,2900,2
587.15,897.76,0,-1,2900,2
594.22,897.76,0,-1,2900,2
601.3,897.76,0,-1,2900,2
608.37,897.76,0,-1,2900,2
615.44,897.76,0,-1,2900,2
622.52,897.76,0,-1,2900,2
629.59,897.76,0,-1,2900,2
636.67,897.76,0,-1,2900,2
643.74,897.76,0,-1,2900,2
650.81,897.76,0,-1,2900,2
657.89,897.76,0,-1,2900,2
664.96,897.76,0,-1,2900,2
672.04,897.76,0,-1,2900,2
679.11,897.76,0,-1,2900,2
686.19,897.76,0,-1,2900,2
693.26,897.76,0,-1,2900,2
700.33,897.76,0,-1,2900,2
707.41,897.76,0,-1,2900,2
714.48,897.76,0,-1,2900,2
721.56,897.76,0,-1,2900,2
728.63,897.76,0,-1,2900,2
735.7,897.76,0,-1,2900,2
742.78,897.76,0,-1,2900,2
749.85,897.76,0,-1,2900,2
756.93,897.76,0,-1,2900,2
764.0,897.76,0,-1,2900,2
771.07,897.76,0,-1,2900,2
778.15,897.76,0,-1,2900,2
785.22,897.76,0,-1,2900,2
792.3,897.76,0,-1,2900,2
799.37,897.76,0,-1,2900,2
806.44,897.76,0,-1,2900,2
813.52,897.76,0,-1,2900,2
820.59,897.76,0,-1,2900,2
827.67,897.76,0,-1,2900,2
834.74,897.76,0,-1,2900,2
841.81,897.76,0,-1,2900,2
848.89,897.76,0,-1,2900,2
855.96,897.76,0,-1,2900,2
863.04,897.76,0,-1,2900,2
870.11,897.76,0,-1,2900,2
877.19,897.76,0,-1,2900,2
884.26,897.76,0,-1,2900,2
891.33,897.76,0,-1,2900,2
898.41,897.76,0,-1,2900,2
905.48,897.76,0,-1,2900,2
912.56,897.76,0,-1,2900,2
919.63,897.76,0,-1,2900,2
926.7,897.76,0,-1,2900,2
933.78,897.76,0,-1,2900,2
940.85,897.76,0,-1,2900,2
947.93,897.76,0,-1,2900,2
955.0,897.76,0,-1,2900,2
0.0,904.83,0,-1,2900,2
7.07,904.83,0,-1,2900,2
14.15,904.83,0,-1,2900,2
21.22,904.83,0,-1,2900,2
28.3,904.83,0,-1,2900,2
35.37,904.83,0,-1,2900,2
42.44,904.83,0,-1,2900,2
49.52,904.83,0,-1,2900,2
56.59,904.83,0,-1,2900,2
63.67,904.83,0,-1,2900,2
70.74,904.83,0,-1,2900,2
77.81,904.83,0,-1,2900,2
84.89,904.83,0,-1,2900,2
91.96,904.83,0,-1,2900,2
99.04,904.83,0,-1,2900,2
106.11,904.83,0,-1,2900,2
113.19,904.83,0,-1,2900,2
120.26,904.83,0,-1,2900,2
127.33,904.83,0,-1,2900,2
134.41,904.83,0,-1,2900,2
141.48,904.83,0,-1,2900,2
148.56,904.83,0,-1,2900,2
155.63,904.83,0,-1,2900,2
162.7,904.83,0,-1,2900,2
169.78,904.83,0,-1,2900,2
176.85,904.83,0,-1,2900,2
183.93,904.83,0,-1,2900,2
191.0,904.83,0,-1,2900,2
198.07,904.83,0,-1,2900,2
205.15,904.83,0,-1,2900,2
212.22,904.83,0,-1,2900,2
219.3,904.83,0,-1,2900,2
226.37,904.83,0,-1,2900,2
233.44,904.83,0,-1,2900,2
240.52,904.83,0,-1,2900,2
247.59,904.83,0,-1,2900,2
254.67,904.83,0,-1,2900,2
261.74,904.83,0,-1,2900,2
268.81,904.83,0,-1,2900,2
275.89,904.83,0,-1,2900,2
282.96,904.83,0,-1,2900,2
290.04,904.83,0,-1,2900,2
297.11,904.83,0,-1,2900,2
304.19,904.83,0,-1,2900,2
311.26,904.83,0,-1,2900,2
318.33,904.83,0,-1,2900,2
325.41,904.83,0,-1,2900,2
332.48,904.83,0,-1,2900,2
339.56,904.83,0,-1,2900,2
346.63,904.83,0,-1,2900,2
353.7,904.83,0,-1,2900,2
360.78,904.83,0,-1,2900,2
367.85,904.83,0,-1,2900,2
374.93,904.83,0,-1,2900,2
382.0,904.83,0,-1,2900,2
389.07,904.83,0,-1,2900,2
396.15,904.83,0,-1,2900,2
403.22,904.83,0,-1,2900,2
410.3,904.83,0,-1,2900,2
417.37,904.83,0,-1,2900,2
424.44,904.83,0,-1,2900,2
431.52,904.83,0,-1,2900,2
438.59,904.83,0,-1,2900,2
445.67,904.83,0,-1,2900,2
452.74,904.83,0,-1,2900,2
459.81,904.83,0,-1,2900,2
466.89,904.83,0,-1,2900,2
473.96,904.83,0,-1,2900,2
481.04,904.83,0,-1,2900,2
488.11,904.83,0,-1,2900,2
495.19,904.83,0,-1,2900,2
502.26,904.83,0,-1,2900,2
509.33,904.83,0,-1,2900,2
516.41,904.83,0,-1,2900,2
523.48,904.83,0,-1,2900,2
530.56,904.83,0,-1,2900,2
537.63,904.83,0,-1,2900,2
544.7,904.83,0,-1,2900,2
551.78,904.83,0,-1,2900,2
558.85,904.83,0,-1,2900,2
565.93,904.83,0,-1,2900,2
573.0,904.83,0,-1,2900,2
580.07,904.83,0,-1,2900,2
587.15,904.83,0,-1,2900,2
594.22,904.83,0,-1,2900,2
601.3,904.83,0,-1,2900,2
608.37,904.83,0,-1,2900,2
615.44,904.83,0,-1,2900,2
622.52,904.83,0,-1,2900,2
629.59,904.83,0,-1,2900,2
636.67,904.83,0,-1,2900,2
643.74,904.83,0,-1,2900,2
650.81,904.83,0,-1,2900,2
657.89,904.83,0,-1,2900,2
664.96,904.83,0,-1,2900,2
672.04,904.83,0,-1,2900,2
679.11,904.83,0,-1,2900,2
686.19,904.83,0,-1,2900,2
693.26,904.83,0,-1,2900,2
700.33,904.83,0,-1,2900,2
707.41,904.83,0,-1,2900,2
714.48,904.83,0,-1,2900,2
721.56,904.83,0,-1,2900,2
728.63,904.83,0,-1,2900,2
735.7,904.83,0,-1,2900,2
742.78,904.83,0,-1,2900,2
749.85,904.83,0,-1,2900,2
756.93,904.83,0,-1,2900,2
764.0,904.83,0,-1,2900,2
771.07,904.83,0,-1,2900,2
778.15,904.83,0,-1,2900,2
785.22,904.83,0,-1,2900,2
792.3,904.83,0,-1,2900,2
799.37,904.83,0,-1,2900,2
806.44,904.83,0,-1,2900,2
813.52,904.83,0,-1,2900,2
820.59,904.83,0,-1,2900,2
827.67,904.83,0,-1,2900,2
834.74,904.83,0,-1,2900,2
841.81,904.83,0,-1,2900,2
848.89,904.83,0,-1,2900,2
855.96,904.83,0,-1,2900,2
863.04,904.83,0,-1,2900,2
870.11,904.83,0,-1,2900,2
877.19,904.83,0,-1,2900,2
884.26,904.83,0,-1,2900,2
891.33,904.83,0,-1,2900,2
898.41,904.83,0,-1,2900,2
905.48,904.83,0,-1,2900,2
912.56,904.83,0,-1,2900,2
919.63,904.83,0,-1,2900,2
926.7,904.83,0,-1,2900,2
933.78,904.83,0,-1,2900,2
940.85,904.83,0,-1,2900,2
947.93,904.83,0,-1,2900,2
955.0,904.83,0,-1,2900,2
0.0,911.9,0,-1,2900,2
7.07,911.9,0,-1,2900,2
14.15,911.9,0,-1,2900,2
21.22,911.9,0,-1,2900,2
28.3,911.9,0,-1,2900,2
35.37,911.9,0,-1,2900,2
42.44,911.9,0,-1,2900,2
49.52,911.9,0,-1,2900,2
56.59,911.9,0,-1,2900,2
63.67,911.9,0,-1,2900,2
70.74,911.9,0,-1,2900,2
77.81,911.9,0,-1,2900,2
84.89,911.9,0,-1,2900,2
91.96,911.9,0,-1,2900,2
99.04,911.9,0,-1,2900,2
106.11,911.9,0,-1,2900,2
113.19,911.9,0,-1,2900,2
120.26,911.9,0,-1,2900,2
127.33,911.9,0,-1,2900,2
134.41,911.9,0,-1,2900,2
141.48,911.9,0,-1,2900,2
148.56,911.9,0,-1,2900,2
155.63,911.9,0,-1,2900,2
162.7,911.9,0,-1,2900,2
169.78,911.9,0,-1,2900,2
176.85,911.9,0,-1,2900,2
183.93,911.9,0,-1,2900,2
191.0,911.9,0,-1,2900,2
198.07,911.9,0,-1,2900,2
205.15,911.9,0,-1,2900,2
212.22,911.9,0,-1,2900,2
219.3,911.9,0,-1,2900,2
226.37,911.9,0,-1,2900,2
233.44,911.9,0,-1,2900,2
240.52,911.9,0,-1,2900,2
247.59,911.9,0,-1,2900,2
254.67,911.9,0,-1,2900,2
261.74,911.9,0,-1,2900,2
268.81,911.9,0,-1,2900,2
275.89,911.9,0,-1,2900,2
282.96,911.9,0,-1,2900,2
290.04,911.9,0,-1,2900,2
297.11,911.9,0,-1,2900,2
304.19,911.9,0,-1,2900,2
311.26,911.9,0,-1,2900,2
318.33,911.9,0,-1,2900,2
325.41,911.9,0,-1,2900,2
332.48,911.9,0,-1,2900,2
339.56,911.9,0,-1,2900,2
346.63,911.9,0,-1,2900,2
353.7,911.9,0,-1,2900,2
360.78,911.9,0,-1,2900,2
367.85,911.9,0,-1,2900,2
374.93,911.9,0,-1,2900,2
382.0,911.9,0,-1,2900,2
389.07,911.9,0,-1,2900,2
396.15,911.9,0,-1,2900,2
403.22,911.9,0,-1,2900,2
410.3,911.9,0,-1,2900,2
417.37,911.9,0,-1,2900,2
424.44,911.9,0,-1,2900,2
431.52,911.9,0,-1,2900,2
438.59,911.9,0,-1,2900,2
445.67,911.9,0,-1,2900,2
452.74,911.9,0,-1,2900,2
459.81,911.9,0,-1,2900,2
466.89,911.9,0,-1,2900,2
473.96,911.9,0,-1,2900,2
481.04,911.9,0,-1,2900,2
488.11,911.9,0,-1,2900,2
495.19,911.9,0,-1,2900,2
502.26,911.9,0,-1,2900,2
509.33,911.9,0,-1,2900,2
516.41,911.9,0,-1,2900,2
523.48,911.9,0,-1,2900,2
530.56,911.9,0,-1,2900,2
537.63,911.9,0,-1,2900,2
544.7,911.9,0,-1,2900,2
551.78,911.9,0,-1,2900,2
558.85,911.9,0,-1,2900,2
565.93,911.9,0,-1,2900,2
573.0,911.9,0,-1,2900,2
580.07,911.9,0,-1,2900,2
587.15,911.9,0,-1,2900,2
594.22,911.9,0,-1,2900,2
601.3,911.9,0,-1,2900,2
608.37,911.9,0,-1,2900,2
615.44,911.9,0,-1,2900,2
622.52,911.9,0,-1,2900,2
629.59,911.9,0,-1,2900,2
636.67,911.9,0,-1,2900,2
643.74,911.9,0,-1,2900,2
650.81,911.9,0,-1,2900,2
657.89,911.9,0,-1,2900,2
664.96,911.9,0,-1,2900,2
672.04,911.9,0,-1,2900,2
679.11,911.9,0,-1,2900,2
686.19,911.9,0,-1,2900,2
693.26,911.9,0,-1,2900,2
700.33,911.9,0,-1,2900,2
707.41,911.9,0,-1,2900,2
714.48,911.9,0,-1,2900,2
721.56,911.9,0,-1,2900,2
728.63,911.9,0,-1,2900,2
735.7,911.9,0,-1,2900,2
742.78,911.9,0,-1,2900,2
749.85,911.9,0,-1,2900,2
756.93,911.9,0,-1,2900,2
764.0,911.9,0,-1,2900,2
771.07,911.9,0,-1,2900,2
778.15,911.9,0,-1,2900,2
785.22,911.9,0,-1,2900,2
792.3,911.9,0,-1,2900,2
799.37,911.9,0,-1,2900,2
806.44,911.9,0,-1,2900,2
813.52,911.9,0,-1,2900,2
820.59,911.9,0,-1,2900,2
827.67,911.9,0,-1,2900,2
834.74,911.9,0,-1,2900,2
841.81,911.9,0,-1,2900,2
848.89,911.9,0,-1,2900,2
855.96,911.9,0,-1,2900,2
863.04,911.9,0,-1,2900,2
870.11,911.9,0,-1,2900,2
877.19,911.9,0,-1,2900,2
884.26,911.9,0,-1,2900,2
891.33,911.9,0,-1,2900,2
898.41,911.9,0,-1,2900,2
905.48,911.9,0,-1,2900,2
912.56,911.9,0,-1,2900,2
919.63,911.9,0,-1,2900,2
926.7,911.9,0,-1,2900,2
933.78,911.9,0,-1,2900,2
940.85,911.9,0,-1,2900,2
947.93,911.9,0,-1,2900,2
955.0,911.9,0,-1,2900,2
0.0,918.97,0,-1,2900,2
7.07,918.97,0,-1,2900,2
14.15,918.97,0,-1,2900,2
21.22,918.97,0,-1,2900,2
28.3,918.97,0,-1,2900,2
35.37,918.97,0,-1,2900,2
42.44,918.97,0,-1,2900,2
49.52,918.97,0,-1,2900,2
56.59,918.97,0,-1,2900,2
63.67,918.97,0,-1,2900,2
70.74,918.97,0,-1,2900,2
77.81,918.97,0,-1,2900,2
84.89,918.97,0,-1,2900,2
91.96,918.97,0,-1,2900,2
99.04,918.97,0,-1,2900,2
106.11,918.97,0,-1,2900,2
113.19,918.97,0,-1,2900,2
120.26,918.97,0,-1,2900,2
127.33,918.97,0,-1,2900,2
134.41,918.97,0,-1,2900,2
141.48,918.97,0,-1,2900,2
148.56,918.97,0,-1,2900,2
155.63,918.97,0,-1,2900,2
162.7,918.97,0,-1,2900,2
169.78,918.97,0,-1,2900,2
176.85,918.97,0,-1,2900,2
183.93,918.97,0,-1,2900,2
191.0,918.97,0,-1,2900,2
198.07,918.97,0,-1,2900,2
205.15,918.97,0,-1,2900,2
212.22,918.97,0,-1,2900,2
219.3,918.97,0,-1,2900,2
226.37,918.97,0,-1,2900,2
233.44,918.97,0,-1,2900,2
240.52,918.97,0,-1,2900,2
247.59,918.97,0,-1,2900,2
254.67,918.97,0,-1,2900,2
261.74,918.97,0,-1,2900,2
268.81,918.97,0,-1,2900,2
275.89,918.97,0,-1,2900,2
282.96,918.97,0,-1,2900,2
290.04,918.97,0,-1,2900,2
297.11,918.97,0,-1,2900,2
304.19,918.97,0,-1,2900,2
311.26,918.97,0,-1,2900,2
318.33,918.97,0,-1,2900,2
325.41,918.97,0,-1,2900,2
332.48,918.97,0,-1,2900,2
339.56,918.97,0,-1,2900,2
346.63,918.97,0,-1,2900,2
353.7,918.97,0,-1,2900,2
360.78,918.97,0,-1,2900,2
367.85,918.97,0,-1,2900,2
374.93,918.97,0,-1,2900,2
382.0,918.97,0,-1,2900,2
389.07,918.97,0,-1,2900,2
396.15,918.97,0,-1,2900,2
403.22,918.97,0,-1,2900,2
410.3,918.97,0,-1,2900,2
417.37,918.97,0,-1,2900,2
424.44,918.97,0,-1,2900,2
431.52,918.97,0,-1,2900,2
438.59,918.97,0,-1,2900,2
445.67,918.97,0,-1,2900,2
452.74,918.97,0,-1,2900,2
459.81,918.97,0,-1,2900,2
466.89,918.97,0,-1,2900,2
473.96,918.97,0,-1,2900,2
481.04,918.97,0,-1,2900,2
488.11,918.97,0,-1,2900,2
495.19,918.97,0,-1,2900,2
502.26,918.97,0,-1,2900,2
509.33,918.97,0,-1,2900,2
516.41,918.97,0,-1,2900,2
523.48,918.97,0,-1,2900,2
530.56,918.97,0,-1,2900,2
537.63,918.97,0,-1,2900,2
544.7,918.97,0,-1,2900,2
551.78,918.97,0,-1,2900,2
558.85,918.97,0,-1,2900,2
565.93,918.97,0,-1,2900,2
573.0,918.97,0,-1,2900,2
580.07,918.97,0,-1,2900,2
587.15,918.97,0,-1,2900,2
594.22,918.97,0,-1,2900,2
601.3,918.97,0,-1,2900,2
608.37,918.97,0,-1,2900,2
615.44,918.97,0,-1,2900,2
622.52,918.97,0,-1,2900,2
629.59,918.97,0,-1,2900,2
636.67,918.97,0,-1,2900,2
643.74,918.97,0,-1,2900,2
650.81,918.97,0,-1,2900,2
657.89,918.97,0,-1,2900,2
664.96,918.97,0,-1,2900,2
672.04,918.97,0,-1,2900,2
679.11,918.97,0,-1,2900,2
686.19,918.97,0,-1,2900,2
693.26,918.97,0,-1,2900,2
700.33,918.97,0,-1,2900,2
707.41,918.97,0,-1,2900,2
714.48,918.97,0,-1,2900,2
721.56,918.97,0,-1,2900,2
728.63,918.97,0,-1,2900,2
735.7,918.97,0,-1,2900,2
742.78,918.97,0,-1,2900,2
749.85,918.97,0,-1,2900,2
756.93,918.97,0,-1,2900,2
764.0,918.97,0,-1,2900,2
771.07,918.97,0,-1,2900,2
778.15,918.97,0,-1,2900,2
785.22,918.97,0,-1,2900,2
792.3,918.97,0,-1,2900,2
799.37,918.97,0,-1,2900,2
806.44,918.97,0,-1,2900,2
813.52,918.97,0,-1,2900,2
820.59,918.97,0,-1,2900,2
827.67,918.97,0,-1,2900,2
834.74,918.97,0,-1,2900,2
841.81,918.97,0,-1,2900,2
848.89,918.97,0,-1,2900,2
855.96,918.97,0,-1,2900,2
863.04,918.97,0,-1,2900,2
870.11,918.97,0,-1,2900,2
877.19,918.97,0,-1,2900,2
884.26,918.97,0,-1,2900,2
891.33,918.97,0,-1,2900,2
898.41,918.97,0,-1,2900,2
905.48,918.97,0,-1,2900,2
912.56,918.97,0,-1,2900,2
919.63,918.97,0,-1,2900,2
926.7,918.97,0,-1,2900,2
933.78,918.97,0,-1,2900,2
940.85,918.97,0,-1,2900,2
947.93,918.97,0,-1,2900,2
955.0,918.97,0,-1,2900,2
0.0,926.03,0,-1,2900,2
7.07,926.03,0,-1,2900,2
14.15,926.03,0,-1,2900,2
21.22,926.03,0,-1,2900,2
28.3,926.03,0,-1,2900,2
35.37,926.03,0,-1,2900,2
42.44,926.03,0,-1,2900,2
49.52,926.03,0,-1,2900,2
56.59,926.03,0,-1,2900,2
63.67,926.03,0,-1,2900,2
70.74,926.03,0,-1,2900,2
77.81,926.03,0,-1,2900,2
84.89,926.03,0,-1,2900,2
91.96,926.03,0,-1,2900,2
99.04,926.03,0,-1,2900,2
106.11,926.03,0,-1,2900,2
113.19,926.03,0,-1,2900,2
120.26,926.03,0,-1,2900,2
127.33,926.03,0,-1,2900,2
134.41,926.03,0,-1,2900,2
141.48,926.03,0,-1,2900,2
148.56,926.03,0,-1,2900,2
155.63,926.03,0,-1,2900,2
162.7,926.03,0,-1,2900,2
169.78,926.03,0,-1,2900,2
176.85,926.03,0,-1,2900,2
183.93,926.03,0,-1,2900,2
191.0,926.03,0,-1,2900,2
198.07,926.03,0,-1,2900,2
205.15,926.03,0,-1,2900,2
212.22,926.03,0,-1,2900,2
219.3,926.03,0,-1,2900,2
226.37,926.03,0,-1,2900,2
233.44,926.03,0,-1,2900,2
240.52,926.03,0,-1,2900,2
247.59,926.03,0,-1,2900,2
254.67,926.03,0,-1,2900,2
261.74,926.03,0,-1,2900,2
268.81,926.03,0,-1,2900,2
275.89,926.03,0,-1,2900,2
282.96,926.03,0,-1,2900,2
290.04,926.03,0,-1,2900,2
297.11,926.03,0,-1,2900,2
304.19,926.03,0,-1,2900,2
311.26,926.03,0,-1,2900,2
318.33,926.03,0,-1,2900,2
325.41,926.03,0,-1,2900,2
332.48,926.03,0,-1,2900,2
339.56,926.03,0,-1,2900,2
346.63,926.03,0,-1,2900,2
353.7,926.03,0,-1,2900,2
360.78,926.03,0,-1,2900,2
367.85,926.03,0,-1,2900,2
374.93,926.03,0,-1,2900,2
382.0,926.03,0,-1,2900,2
389.07,926.03,0,-1,2900,2
396.15,926.03,0,-1,2900,2
403.22,926.03,0,-1,2900,2
410.3,926.03,0,-1,2900,2
417.37,926.03,0,-1,2900,2
424.44,926.03,0,-1,2900,2
431.52,926.03,0,-1,2900,2
438.59,926.03,0,-1,2900,2
445.67,926.03,0,-1,2900,2
452.74,926.03,0,-1,2900,2
459.81,926.03,0,-1,2900,2
466.89,926.03,0,-1,2900,2
473.96,926.03,0,-1,2900,2
481.04,926.03,0,-1,2900,2
488.11,926.03,0,-1,2900,2
495.19,926.03,0,-1,2900,2
502.26,926.03,0,-1,2900,2
509.33,926.03,0,-1,2900,2
516.41,926.03,0,-1,2900,2
523.48,926.03,0,-1,2900,2
530.56,926.03,0,-1,2900,2
537.63,926.03,0,-1,2900,2
544.7,926.03,0,-1,2900,2
551.78,926.03,0,-1,2900,2
558.85,926.03,0,-1,2900,2
